UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-02-28400-08292,2011-06-27T00:00:00.000Z,186,0.5,0.16666666666666666,0.022500000000000003,0.0,0.0,192.6401730942331
00-01-20685-00029,2011-06-27T00:00:00.000Z,411,0.5,1.0,0.28,0.0,0.0,206.15353275287646
00-02-28400-06405,2011-06-27T00:00:00.000Z,910,0.46153846153846156,0.9230769230769231,0.21923076923076923,0.0,0.0,604.8984866270157
08-01-29515-30220,2011-06-27T00:00:00.000Z,234,0.0,0.2,0.14850000000000002,0.0,0.0,212.94560723304096
00-01-77975-08003,2011-06-27T00:00:00.000Z,238,0.3,1.0,0.24,0.0,0.0,170.91593784426993
00-01-28400-08295,2011-06-27T00:00:00.000Z,176,0.0,0.0,0.0,0.0,0.0,174.4277907576112
00-01-28400-08295,2011-07-04T00:00:00.000Z,122,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-29515-30220,2011-07-04T00:00:00.000Z,272,0.0,0.18181818181818182,0.09318181818181817,0.0,0.0,203.16425986647175
00-03-41780-00118,2011-07-04T00:00:00.000Z,384,1.0769230769230769,0.9230769230769231,0.41307692307692306,0.0,0.0,646.8418988358815
00-02-77817-11150,2011-07-04T00:00:00.000Z,107,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-01-20685-00027,2011-07-04T00:00:00.000Z,262,0.5,1.0,0.28,0.0,0.0,187.04387826799928
00-02-28400-01109,2011-07-04T00:00:00.000Z,338,0.16666666666666666,0.0,0.0,0.0,0.0,373.57215534371176
00-02-28400-06406,2011-07-04T00:00:00.000Z,1158,0.46153846153846156,0.9230769230769231,0.34923076923076923,0.0,0.0,480.56717392109846
08-01-43571-00015,2011-07-04T00:00:00.000Z,163,0.3333333333333333,0.0,0.0,0.0,0.0,167.74557564462117
00-01-72600-00562,2011-07-04T00:00:00.000Z,509,0.6666666666666666,0.6666666666666666,0.20166666666666666,0.0,0.0,422.89838128664275
00-02-28400-08292,2011-07-04T00:00:00.000Z,244,0.16666666666666666,1.0,0.29,0.0,0.0,151.13308373239863
00-01-77975-08003,2011-07-04T00:00:00.000Z,242,0.4,1.0,0.24,0.0,0.0,177.7857053932131
00-03-28400-08290,2011-07-04T00:00:00.000Z,194,0.0,1.0,0.29,0.0,0.0,164.646443391042
00-02-28400-06405,2011-07-04T00:00:00.000Z,1350,0.7692307692307693,0.9230769230769231,0.3515384615384616,0.0,0.0,539.6676100401329
00-02-28400-06404,2011-07-04T00:00:00.000Z,1606,1.0769230769230769,0.9230769230769231,0.35,0.0,0.0,1130.6139354488214
00-01-20685-00029,2011-07-04T00:00:00.000Z,382,0.5,1.0,0.28,0.0,0.0,196.3721853863072
00-06-41780-00011,2011-07-04T00:00:00.000Z,801,0.9230769230769231,0.9230769230769231,0.4076923076923077,0.0,0.0,687.2618417223233
00-02-28400-06408,2011-07-04T00:00:00.000Z,4896,1.0769230769230769,1.0,0.3507692307692307,0.0,0.0,3179.4273486062134
00-02-28400-06406,2011-07-11T00:00:00.000Z,910,0.3076923076923077,0.9230769230769231,0.34923076923076923,0.0,0.0,477.57391586428787
00-01-20685-00027,2011-07-11T00:00:00.000Z,174,0.3333333333333333,0.16666666666666666,0.045000000000000005,0.0,0.0,158.41726852631325
00-03-41780-00118,2011-07-11T00:00:00.000Z,141,0.3076923076923077,0.15384615384615385,0.026153846153846153,0.0,0.0,142.679470908444
00-06-41780-00011,2011-07-11T00:00:00.000Z,211,0.6153846153846154,0.07692307692307693,0.019230769230769232,0.0,0.0,220.5287122224222
08-01-29515-30220,2011-07-11T00:00:00.000Z,254,0.0,0.18181818181818182,0.04181818181818182,0.0,0.0,203.16425986647175
00-03-28400-08290,2011-07-11T00:00:00.000Z,232,0.0,1.0,0.29,0.0,0.0,164.646443391042
00-01-20685-00029,2011-07-11T00:00:00.000Z,232,0.3333333333333333,0.16666666666666666,0.04583333333333334,0.0,0.0,167.74557564462117
00-02-77817-11150,2011-07-11T00:00:00.000Z,122,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-06405,2011-07-11T00:00:00.000Z,1264,0.8461538461538461,0.9230769230769231,0.3515384615384616,0.0,0.0,771.290517802801
00-02-28400-06408,2011-07-11T00:00:00.000Z,3618,1.1538461538461537,1.0,0.3507692307692307,0.0,0.0,3179.4273486062134
08-01-43571-00015,2011-07-11T00:00:00.000Z,158,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-08292,2011-07-11T00:00:00.000Z,256,0.36363636363636365,1.0,0.29,0.0,0.0,154.2322159859778
00-01-28400-08295,2011-07-11T00:00:00.000Z,132,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-01-77975-08003,2011-07-11T00:00:00.000Z,147,0.1,0.1,0.017,0.0,0.0,158.0354582241215
00-02-28400-06404,2011-07-11T00:00:00.000Z,1586,1.0,0.9230769230769231,0.35,0.0,0.0,1100.1453208766677
00-02-28400-01109,2011-07-11T00:00:00.000Z,394,0.15384615384615385,0.0,0.0,0.0,0.0,373.57215534371176
00-01-72600-00562,2011-07-11T00:00:00.000Z,1794,0.6666666666666666,1.0,0.46166666666666667,0.0,0.0,422.89838128664275
00-02-28400-06408,2011-07-18T00:00:00.000Z,2970,1.0769230769230769,1.0,0.23615384615384613,0.0,0.0,3237.118433742715
00-02-28400-08292,2011-07-18T00:00:00.000Z,276,0.6666666666666666,1.0,0.29,0.0,0.0,235.37271842993545
08-01-43571-00015,2011-07-18T00:00:00.000Z,166,0.16666666666666666,0.0,0.0,0.0,0.0,169.37118099275824
08-01-29515-30220,2011-07-18T00:00:00.000Z,494,0.0,1.0,0.213,0.0,0.0,207.888997468188
00-01-28400-08295,2011-07-18T00:00:00.000Z,136,0.0,0.0,0.0,0.0,0.0,169.37118099275824
00-06-41780-00011,2011-07-18T00:00:00.000Z,180,0.46153846153846156,0.0,0.0,0.0,0.0,201.09692298802344
00-01-77975-08003,2011-07-18T00:00:00.000Z,145,0.1,0.1,0.016,0.0,0.0,162.76019582583774
00-01-20685-00029,2011-07-18T00:00:00.000Z,226,0.3333333333333333,0.16666666666666666,0.04666666666666667,0.0,0.0,172.4703132463374
00-03-41780-00118,2011-07-18T00:00:00.000Z,136,0.23076923076923078,0.07692307692307693,0.006923076923076922,0.0,0.0,147.40420851016023
00-01-20685-00027,2011-07-18T00:00:00.000Z,164,0.3333333333333333,0.16666666666666666,0.04666666666666667,0.0,0.0,163.1420061280295
00-02-28400-01109,2011-07-18T00:00:00.000Z,436,0.15384615384615385,0.0,0.0,0.0,0.0,378.296892945428
00-02-77817-11150,2011-07-18T00:00:00.000Z,111,0.0,0.0,0.0,0.0,0.0,169.37118099275824
00-01-72600-00562,2011-07-18T00:00:00.000Z,505,0.6666666666666666,0.8333333333333334,0.22333333333333336,0.0,0.0,427.623118888359
00-03-28400-08290,2011-07-18T00:00:00.000Z,262,0.36363636363636365,1.0,0.29,0.0,0.0,172.4703132463374
00-02-28400-06406,2011-07-18T00:00:00.000Z,628,0.15384615384615385,0.9230769230769231,0.23461538461538461,0.0,0.0,479.199521212425
00-02-28400-06404,2011-07-18T00:00:00.000Z,1388,0.9230769230769231,0.9230769230769231,0.23692307692307693,0.0,0.0,1059.616652706552
00-02-28400-06405,2011-07-18T00:00:00.000Z,918,0.6153846153846154,0.9230769230769231,0.23846153846153847,0.0,0.0,604.9200800368037
00-02-28400-06404,2011-07-25T00:00:00.000Z,1854,0.6923076923076923,0.9230769230769231,0.35,0.0,0.0,879.8013762600672
00-02-28400-06405,2011-07-25T00:00:00.000Z,1318,0.5384615384615384,0.9230769230769231,0.3515384615384616,0.0,0.0,609.5343854752293
00-02-77817-11150,2011-07-25T00:00:00.000Z,98,0.0,0.0,0.0,0.0,0.0,160.3706194505911
00-01-28400-08295,2011-07-25T00:00:00.000Z,136,0.0,0.0,0.0,0.0,0.0,160.3706194505911
00-01-77975-08003,2011-07-25T00:00:00.000Z,134,0.4,0.0,0.009,0.0,0.0,173.50988145276222
00-02-28400-06408,2011-07-25T00:00:00.000Z,4170,1.0,1.0,0.3507692307692307,0.0,0.0,2984.004921314478
00-01-72600-00562,2011-07-25T00:00:00.000Z,890,0.6666666666666666,1.0,0.43083333333333335,0.0,0.0,389.9180905572278
08-01-43571-00015,2011-07-25T00:00:00.000Z,130,0.18181818181818182,0.0,0.0,0.0,0.0,160.3706194505911
00-01-20685-00027,2011-07-25T00:00:00.000Z,152,0.3333333333333333,0.16666666666666666,0.04666666666666667,0.0,0.0,154.14144458586236
00-02-28400-01109,2011-07-25T00:00:00.000Z,380,0.15384615384615385,0.0,0.0,0.0,0.0,369.2963314032608
00-01-20685-00029,2011-07-25T00:00:00.000Z,223,0.25,0.16666666666666666,0.04666666666666667,0.0,0.0,163.46975170417028
00-06-41780-00011,2011-07-25T00:00:00.000Z,195,0.46153846153846156,0.15384615384615385,0.01769230769230769,0.0,0.0,192.0963614458563
00-02-28400-06406,2011-07-25T00:00:00.000Z,1102,0.3076923076923077,0.9230769230769231,0.34923076923076923,0.0,0.0,473.298091923837
00-02-28400-08292,2011-07-25T00:00:00.000Z,212,0.36363636363636365,0.2727272727272727,0.012727272727272726,0.0,0.0,157.8932635197528
00-03-28400-08290,2011-07-25T00:00:00.000Z,152,0.18181818181818182,0.0,0.0036363636363636364,0.0,0.0,160.3706194505911
08-01-29515-30220,2011-07-25T00:00:00.000Z,466,0.18181818181818182,1.0,0.22363636363636363,0.0,0.0,198.88843592602086
00-03-41780-00118,2011-07-25T00:00:00.000Z,165,0.6923076923076923,0.15384615384615385,0.013846153846153845,0.0,0.0,220.3008247471692
00-02-28400-06406,2011-08-01T00:00:00.000Z,680,0.23076923076923078,0.9230769230769231,0.21538461538461537,0.0,0.0,485.3565018762909
00-02-28400-06405,2011-08-01T00:00:00.000Z,792,0.6153846153846154,0.9230769230769231,0.21923076923076923,0.0,0.0,594.5472078880252
00-02-77817-11150,2011-08-01T00:00:00.000Z,106,0.0,0.0,0.0,0.0,0.0,146.66272571509666
00-03-28400-08290,2011-08-01T00:00:00.000Z,304,0.18181818181818182,1.0,0.28,0.0,0.0,146.66272571509666
00-02-28400-08292,2011-08-01T00:00:00.000Z,272,0.3333333333333333,1.0,0.28,0.0,0.0,144.18536978425834
00-02-28400-01109,2011-08-01T00:00:00.000Z,368,0.15384615384615385,0.0,0.0,0.0,0.0,355.58843766776647
08-01-43571-00015,2011-08-01T00:00:00.000Z,118,0.4,0.0,0.0,0.0,0.0,166.41297288418826
08-01-29515-30220,2011-08-01T00:00:00.000Z,310,0.09090909090909091,0.09090909090909091,0.02909090909090909,0.0,0.0,185.1805421905264
00-01-20685-00029,2011-08-01T00:00:00.000Z,195,0.25,0.16666666666666666,0.04666666666666667,0.0,0.0,149.76185796867583
00-01-20685-00027,2011-08-01T00:00:00.000Z,139,0.36363636363636365,0.18181818181818182,0.05090909090909091,0.0,0.0,140.43355085036796
00-02-28400-06408,2011-08-01T00:00:00.000Z,2634,1.0,1.0,0.23615384615384613,0.0,0.0,3065.216342969727
00-01-72600-00562,2011-08-01T00:00:00.000Z,721,0.75,0.9166666666666666,0.30250000000000005,0.0,0.0,468.6593909862297
00-01-77975-08003,2011-08-01T00:00:00.000Z,181,0.2,0.0,0.005,0.0,0.0,140.0517405481762
00-02-28400-06404,2011-08-01T00:00:00.000Z,1336,0.38461538461538464,0.9230769230769231,0.21769230769230768,0.0,0.0,896.6373095432831
00-03-41780-00118,2011-08-01T00:00:00.000Z,218,0.6923076923076923,1.0,0.19846153846153847,0.0,0.0,206.59293101167475
00-01-28400-08295,2011-08-01T00:00:00.000Z,132,0.08333333333333333,0.0,0.0,0.0,0.0,146.66272571509666
00-06-41780-00011,2011-08-01T00:00:00.000Z,365,0.9230769230769231,1.0,0.19230769230769232,0.0,0.0,541.8812949117896
00-02-28400-08292,2011-08-08T00:00:00.000Z,338,0.25,1.0,0.28,0.0,0.0,159.80531084445022
00-01-20685-00029,2011-08-08T00:00:00.000Z,188,0.08333333333333333,0.08333333333333333,0.04666666666666667,0.0,0.0,162.28266677528853
00-01-20685-00027,2011-08-08T00:00:00.000Z,134,0.16666666666666666,0.08333333333333333,0.04666666666666667,0.0,0.0,152.95435965698067
00-02-28400-06405,2011-08-08T00:00:00.000Z,1230,0.38461538461538464,0.9230769230769231,0.3323076923076923,0.0,0.0,580.7778678185196
08-01-29515-30220,2011-08-08T00:00:00.000Z,288,0.0,0.1,0.024,0.0,0.0,200.8004832507183
00-01-28400-08295,2011-08-08T00:00:00.000Z,172,0.0,0.0,0.0,0.0,0.0,162.28266677528853
00-01-77975-08003,2011-08-08T00:00:00.000Z,134,0.1,0.0,0.0,0.0,0.0,155.6716816083681
00-02-28400-01109,2011-08-08T00:00:00.000Z,304,0.15384615384615385,0.0,0.0,0.0,0.0,371.20837872795835
00-02-28400-06406,2011-08-08T00:00:00.000Z,1010,0.15384615384615385,0.9230769230769231,0.33,0.0,0.0,472.11100699495535
00-03-41780-00118,2011-08-08T00:00:00.000Z,153,0.5384615384615384,0.15384615384615385,0.045384615384615384,0.0,0.0,140.02817048465988
00-03-28400-08290,2011-08-08T00:00:00.000Z,314,0.25,1.0,0.28,0.0,0.0,165.3817990288677
00-02-77817-11150,2011-08-08T00:00:00.000Z,102,0.0,0.0,0.0,0.0,0.0,162.28266677528853
00-01-72600-00562,2011-08-08T00:00:00.000Z,500,0.3333333333333333,0.3333333333333333,0.205,0.0,0.0,317.1181914516127
08-01-43571-00015,2011-08-08T00:00:00.000Z,125,0.0,0.0,0.0,0.0,0.0,162.28266677528853
00-02-28400-06408,2011-08-08T00:00:00.000Z,4012,1.0,1.0,0.34923076923076923,0.0,0.0,3021.2694914812787
00-02-28400-06404,2011-08-08T00:00:00.000Z,1798,0.6923076923076923,0.9230769230769231,0.33076923076923076,0.0,0.0,862.1402964914689
00-06-41780-00011,2011-08-08T00:00:00.000Z,249,0.6153846153846154,0.07692307692307693,0.038461538461538464,0.0,0.0,218.1649356066688
00-02-28400-06405,2011-08-15T00:00:00.000Z,868,0.6153846153846154,0.9230769230769231,0.22153846153846152,0.0,0.0,600.1953424350875
00-02-28400-06408,2011-08-15T00:00:00.000Z,2528,0.7692307692307693,1.0,0.23615384615384613,0.0,0.0,2471.420889122102
00-01-28400-08295,2011-08-15T00:00:00.000Z,186,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-29515-30220,2011-08-15T00:00:00.000Z,270,0.1,0.0,0.016,0.0,0.0,203.16425986647175
00-01-77975-08003,2011-08-15T00:00:00.000Z,140,0.1,0.0,0.0,0.0,0.0,158.0354582241215
00-01-20685-00029,2011-08-15T00:00:00.000Z,190,0.25,0.08333333333333333,0.023333333333333334,0.0,0.0,167.74557564462117
00-06-41780-00011,2011-08-15T00:00:00.000Z,230,0.46153846153846156,0.07692307692307693,0.019230769230769232,0.0,0.0,196.3721853863072
00-01-20685-00027,2011-08-15T00:00:00.000Z,121,0.36363636363636365,0.09090909090909091,0.025454545454545455,0.0,0.0,158.41726852631325
00-02-28400-01109,2011-08-15T00:00:00.000Z,258,0.16666666666666666,0.0,0.0,0.0,0.0,384.32584650638466
00-02-77817-11150,2011-08-15T00:00:00.000Z,123,0.0,0.08333333333333333,0.011666666666666665,0.0,0.0,164.646443391042
08-01-43571-00015,2011-08-15T00:00:00.000Z,133,0.2727272727272727,0.0,0.0,0.0,0.0,167.74557564462117
00-01-72600-00562,2011-08-15T00:00:00.000Z,1692,0.8333333333333334,1.0,0.46166666666666667,0.0,0.0,810.3332105400607
00-02-28400-08292,2011-08-15T00:00:00.000Z,244,0.5,0.8333333333333334,0.14,0.0,0.0,190.7956972018897
00-03-28400-08290,2011-08-15T00:00:00.000Z,226,0.3333333333333333,0.9166666666666666,0.14,0.0,0.0,167.74557564462117
00-03-41780-00118,2011-08-15T00:00:00.000Z,169,0.46153846153846156,0.15384615384615385,0.026153846153846153,0.0,0.0,152.36567560984525
00-02-28400-06404,2011-08-15T00:00:00.000Z,1350,0.7692307692307693,0.9230769230769231,0.21846153846153846,0.0,0.0,684.2282422548101
00-02-28400-06406,2011-08-15T00:00:00.000Z,678,0.38461538461538464,0.9230769230769231,0.21846153846153846,0.0,0.0,494.22503077980025
08-01-29515-30220,2011-08-22T00:00:00.000Z,370,0.0,0.0,0.008,0.0,0.0,238.03571524897575
00-01-77975-08003,2011-08-22T00:00:00.000Z,232,0.0,0.1,0.017,0.0,0.0,192.90691360662555
00-02-28400-08292,2011-08-22T00:00:00.000Z,262,0.3076923076923077,0.0,0.0,0.0,0.0,197.04054284270768
00-02-28400-06404,2011-08-22T00:00:00.000Z,1952,0.8461538461538461,0.9230769230769231,0.21846153846153846,0.0,0.0,1138.7637466968345
00-03-28400-08290,2011-08-22T00:00:00.000Z,210,0.3333333333333333,0.0,0.0,0.0,0.0,202.61703102712517
08-01-43571-00015,2011-08-22T00:00:00.000Z,225,0.3,0.0,0.0,0.0,0.0,202.61703102712517
00-01-28400-08295,2011-08-22T00:00:00.000Z,268,0.16666666666666666,0.0,0.0,0.0,0.0,199.517898773546
00-02-28400-06408,2011-08-22T00:00:00.000Z,4004,1.0,0.9230769230769231,0.23615384615384613,0.0,0.0,3336.364839656945
00-01-72600-00562,2011-08-22T00:00:00.000Z,1343,0.75,0.8333333333333334,0.2891666666666667,0.0,0.0,570.5149402541737
00-01-20685-00029,2011-08-22T00:00:00.000Z,281,0.25,0.08333333333333333,0.026666666666666672,0.0,0.0,202.61703102712517
00-02-77817-11150,2011-08-22T00:00:00.000Z,172,0.0,1.0,0.24,0.0,0.0,199.517898773546
00-06-41780-00011,2011-08-22T00:00:00.000Z,377,0.6923076923076923,0.07692307692307693,0.019230769230769232,0.0,0.0,369.778171621934
00-03-41780-00118,2011-08-22T00:00:00.000Z,232,0.6153846153846154,0.07692307692307693,0.026153846153846153,0.0,0.0,162.38578647771578
00-02-28400-06405,2011-08-22T00:00:00.000Z,1404,1.0,0.9230769230769231,0.22153846153846152,0.0,0.0,1175.4322289624542
00-01-20685-00027,2011-08-22T00:00:00.000Z,227,0.25,0.08333333333333333,0.0275,0.0,0.0,193.2887239088173
00-02-28400-06406,2011-08-22T00:00:00.000Z,1198,0.3076923076923077,0.9230769230769231,0.21846153846153846,0.0,0.0,512.4453712467919
00-02-28400-01109,2011-08-22T00:00:00.000Z,412,0.15384615384615385,0.0,0.0,0.0,0.0,464.0318033890764
00-03-28400-08290,2011-08-29T00:00:00.000Z,86,0.4,0.1,0.023,0.0,0.0,170.46796438522722
00-02-28400-06405,2011-08-29T00:00:00.000Z,780,0.5384615384615384,0.9230769230769231,0.22153846153846152,0.0,0.0,588.2780750029948
00-02-28400-06404,2011-08-29T00:00:00.000Z,1070,1.0769230769230769,0.9230769230769231,0.21923076923076923,0.0,0.0,1027.0608354596884
08-01-29515-30220,2011-08-29T00:00:00.000Z,192,0.1111111111111111,0.0,0.0,0.0,0.0,189.23553369156537
00-02-77817-11150,2011-08-29T00:00:00.000Z,216,0.0,1.0,0.24,0.0,0.0,199.78829395769634
08-01-43571-00015,2011-08-29T00:00:00.000Z,115,0.2,0.0,0.0,0.0,0.0,150.7177172161356
00-03-41780-00118,2011-08-29T00:00:00.000Z,162,0.46153846153846156,0.9230769230769231,0.14692307692307693,0.0,0.0,138.7386123014033
00-01-20685-00029,2011-08-29T00:00:00.000Z,223,0.4166666666666667,0.9166666666666666,0.12833333333333333,0.0,0.0,170.46796438522722
00-02-28400-08292,2011-08-29T00:00:00.000Z,116,0.3333333333333333,0.16666666666666666,0.023333333333333334,0.0,0.0,148.2403612852973
00-02-28400-06408,2011-08-29T00:00:00.000Z,2622,1.3076923076923077,0.9230769230769231,0.23615384615384613,0.0,0.0,2664.0397239530826
00-02-28400-01109,2011-08-29T00:00:00.000Z,330,0.15384615384615385,0.0,0.0,0.0,0.0,450.1482035682844
00-01-77975-08003,2011-08-29T00:00:00.000Z,183,0.0,1.0,0.24000000000000002,0.0,0.0,144.1067320492151
00-02-28400-06406,2011-08-29T00:00:00.000Z,618,0.46153846153846156,0.9230769230769231,0.21846153846153846,0.0,0.0,454.0711122639418
00-01-20685-00027,2011-08-29T00:00:00.000Z,156,0.4166666666666667,0.9166666666666666,0.12833333333333333,0.0,0.0,161.1396572669193
00-01-72600-00562,2011-08-29T00:00:00.000Z,428,0.5,0.4166666666666667,0.18833333333333332,0.0,0.0,334.17985163414573
00-06-41780-00011,2011-08-29T00:00:00.000Z,241,0.6153846153846154,0.9230769230769231,0.13538461538461538,0.0,0.0,192.67123006216656
00-01-28400-08295,2011-08-29T00:00:00.000Z,70,0.0,0.0,0.0,0.0,0.0,150.7177172161356
00-01-77975-08003,2011-09-05T00:00:00.000Z,137,0.1111111111111111,0.0,0.0044444444444444444,0.0,0.0,141.55188487997918
00-01-72600-00562,2011-09-05T00:00:00.000Z,1249,0.5454545454545454,1.0,0.4290909090909091,0.0,0.0,350.3180746201435
00-01-20685-00027,2011-09-05T00:00:00.000Z,138,0.45454545454545453,0.9090909090909091,0.1272727272727273,0.0,0.0,158.58481009768332
00-02-28400-06406,2011-09-05T00:00:00.000Z,502,0.25,0.9166666666666666,0.2125,0.0,0.0,448.52300703789524
08-01-43571-00015,2011-09-05T00:00:00.000Z,119,0.375,0.0,0.0,0.0,0.0,151.2620023004788
00-02-77817-11150,2011-09-05T00:00:00.000Z,461,0.08333333333333333,1.0,0.24,0.0,0.0,197.23344678846036
00-02-28400-06404,2011-09-05T00:00:00.000Z,1058,0.6666666666666666,0.9166666666666666,0.215,0.0,0.0,716.7715073691397
08-01-29515-30220,2011-09-05T00:00:00.000Z,304,0.1111111111111111,0.0,0.0,0.0,0.0,186.68068652232938
00-02-28400-06405,2011-09-05T00:00:00.000Z,898,0.75,0.9166666666666666,0.21666666666666667,0.0,0.0,497.65187247286224
00-06-41780-00011,2011-09-05T00:00:00.000Z,231,0.6666666666666666,0.9166666666666666,0.15166666666666667,0.0,0.0,240.74965953440636
00-01-20685-00029,2011-09-05T00:00:00.000Z,170,0.45454545454545453,0.9090909090909091,0.1272727272727273,0.0,0.0,167.91311721599124
00-02-28400-08292,2011-09-05T00:00:00.000Z,170,0.36363636363636365,1.0,0.28,0.0,0.0,148.2403612852973
00-03-28400-08290,2011-09-05T00:00:00.000Z,216,0.6,1.0,0.28,0.0,0.0,184.65292621204924
00-02-28400-06408,2011-09-05T00:00:00.000Z,2472,1.0833333333333333,0.9166666666666666,0.22833333333333336,0.0,0.0,2452.695660415999
00-03-41780-00118,2011-09-05T00:00:00.000Z,141,0.6666666666666666,0.8333333333333334,0.145,0.0,0.0,168.3780139597431
00-02-28400-01109,2011-09-05T00:00:00.000Z,548,0.16666666666666666,0.0,0.0,0.0,0.0,464.65124656240806
00-01-28400-08295,2011-09-05T00:00:00.000Z,106,0.2,0.0,0.0,0.0,0.0,148.16287004689963
00-02-28400-01109,2011-09-12T00:00:00.000Z,564,0.0,0.0,0.0,0.0,0.0,452.2452815156973
00-01-77975-08003,2011-09-12T00:00:00.000Z,176,0.2,0.9,0.09,0.0,0.0,141.55188487997918
00-01-20685-00029,2011-09-12T00:00:00.000Z,195,0.4166666666666667,0.9166666666666666,0.12833333333333333,0.0,0.0,167.91311721599124
00-02-28400-06408,2011-09-12T00:00:00.000Z,2596,1.3076923076923077,0.9230769230769231,0.23615384615384613,0.0,0.0,2328.4654967828183
08-01-43571-00015,2011-09-12T00:00:00.000Z,132,0.2222222222222222,0.0,0.0,0.0,0.0,148.16287004689963
00-01-28400-08295,2011-09-12T00:00:00.000Z,158,0.18181818181818182,0.0,0.0,0.0,0.0,148.16287004689963
08-01-29515-30220,2011-09-12T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,186.68068652232938
00-03-28400-08290,2011-09-12T00:00:00.000Z,224,0.5,1.0,0.14,0.0,0.0,179.88861204216482
00-02-28400-06405,2011-09-12T00:00:00.000Z,872,0.9230769230769231,0.9230769230769231,0.22307692307692306,0.0,0.0,684.393818311904
00-02-28400-08292,2011-09-12T00:00:00.000Z,158,0.3076923076923077,0.9230769230769231,0.14,0.0,0.0,148.2403612852973
00-03-41780-00118,2011-09-12T00:00:00.000Z,170,0.7692307692307693,0.6153846153846154,0.13615384615384615,0.0,0.0,184.61084820059466
00-01-72600-00562,2011-09-12T00:00:00.000Z,302,0.5,0.25,0.07,0.0,0.0,331.6250044649098
00-02-28400-06404,2011-09-12T00:00:00.000Z,980,0.8461538461538461,0.9230769230769231,0.22615384615384615,0.0,0.0,887.0775132302957
00-02-77817-11150,2011-09-12T00:00:00.000Z,454,0.3333333333333333,1.0,0.24,0.0,0.0,200.33257904203958
00-02-28400-06406,2011-09-12T00:00:00.000Z,684,0.38461538461538464,0.9230769230769231,0.22153846153846152,0.0,0.0,465.1741219534077
00-01-20685-00027,2011-09-12T00:00:00.000Z,209,0.4166666666666667,0.9166666666666666,0.12833333333333333,0.0,0.0,158.58481009768332
00-06-41780-00011,2011-09-12T00:00:00.000Z,289,1.0,0.7692307692307693,0.1576923076923077,0.0,0.0,742.8921508369632
08-01-43571-00015,2011-09-19T00:00:00.000Z,104,0.2222222222222222,0.0,0.0,0.0,0.0,148.16287004689963
00-02-28400-01109,2011-09-19T00:00:00.000Z,486,0.0,0.0,0.0,0.0,0.0,435.18739135233756
00-03-41780-00118,2011-09-19T00:00:00.000Z,581,0.6153846153846154,1.0,0.3807692307692308,0.0,0.0,117.74473731826743
00-03-28400-08290,2011-09-19T00:00:00.000Z,182,0.5,1.0,0.14,0.0,0.0,179.88861204216482
00-01-20685-00027,2011-09-19T00:00:00.000Z,184,0.4166666666666667,0.9166666666666666,0.12833333333333333,0.0,0.0,158.58481009768332
00-02-28400-06404,2011-09-19T00:00:00.000Z,934,0.7692307692307693,0.9230769230769231,0.22076923076923077,0.0,0.0,569.3801879150558
00-01-28400-08295,2011-09-19T00:00:00.000Z,144,0.16666666666666666,0.0,0.0,0.0,0.0,148.16287004689963
00-02-28400-06408,2011-09-19T00:00:00.000Z,2164,0.8461538461538461,0.7692307692307693,0.22076923076923077,0.0,0.0,2291.8170449373397
00-06-41780-00011,2011-09-19T00:00:00.000Z,1368,0.8461538461538461,1.0,0.3823076923076923,0.0,0.0,709.8158599276171
00-02-28400-08292,2011-09-19T00:00:00.000Z,150,0.5,0.9166666666666666,0.14,0.0,0.0,176.86697102698332
00-01-77975-08003,2011-09-19T00:00:00.000Z,203,0.18181818181818182,0.8181818181818182,0.0818181818181818,0.0,0.0,141.55188487997918
00-01-20685-00029,2011-09-19T00:00:00.000Z,245,0.4166666666666667,0.9166666666666666,0.12833333333333333,0.0,0.0,167.91311721599124
00-02-77817-11150,2011-09-19T00:00:00.000Z,444,0.25,1.0,0.24,0.0,0.0,200.33257904203958
08-01-29515-30220,2011-09-19T00:00:00.000Z,270,0.125,0.0,0.0,0.0,0.0,186.68068652232938
00-01-72600-00562,2011-09-19T00:00:00.000Z,521,0.5,0.8333333333333334,0.31416666666666665,0.0,0.0,331.6250044649098
00-02-28400-06405,2011-09-19T00:00:00.000Z,730,0.46153846153846156,0.9230769230769231,0.21923076923076923,0.0,0.0,567.030157678525
00-02-28400-06406,2011-09-19T00:00:00.000Z,604,0.38461538461538464,0.9230769230769231,0.21538461538461537,0.0,0.0,465.1741219534077
00-02-28400-06406,2011-09-26T00:00:00.000Z,654,0.38461538461538464,0.9230769230769231,0.2253846153846154,0.0,0.0,463.76759073093746
00-01-77975-08003,2011-09-26T00:00:00.000Z,140,0.0,0.0,0.0,0.0,0.0,140.14535365750896
00-01-72600-00562,2011-09-26T00:00:00.000Z,272,0.3333333333333333,0.0,0.016666666666666666,0.0,0.0,287.55563884997935
